time,value,labelMask
230.0749,-0.00061,0
230.075,0.001526,0
230.0751,0.005646,0
230.0752,0.000458,0
230.0753,0.003204,0
230.0754,-0.001373,0
230.0755,-0.002899,0
230.0756,-0.002747,0
230.0757,-0.001984,0
230.0758,-0.000916,0
230.0759,0.0,0
230.076,0.0,0
230.0761,-0.003967,0
230.0762,-0.006714,0
230.0763,-0.011902,0
230.0764,-0.00473,0
230.0765,-0.005188,0
230.0766,0.001831,0
230.0767,0.001068,0
230.0768,0.007019,0
230.0769,0.008392,0
230.077,0.010681,0
230.0771,0.018616,0
230.0772,0.032959,0
230.0773,0.049744,0
230.0774,0.08194,0
230.0775,0.105591,0
230.0776,0.113068,0
230.0777,0.117798,0
230.0778,0.135651,0
230.0779,0.142822,0
230.078,0.151978,0
230.0781,0.222931,0
230.0782,0.370331,0
230.0783,0.494537,0
230.0784,0.57785,0
230.0785,0.619812,0
230.0786,0.498047,0
230.0787,0.159607,0
230.0788,-0.239105,0
230.0789,-0.575867,0
230.079,-0.765839,0
230.0791,-0.816956,0
230.0792,-0.782166,0
230.0793,-0.689697,0
230.0794,-0.491943,0
230.0795,-0.258331,0
230.0796,-0.076141,0
230.0797,0.0354,0
230.0798,0.091553,0
230.0799,0.112152,0
230.08,0.101624,0
230.0801,0.065155,0
230.0802,0.016479,0
230.0803,-0.031738,0
230.0804,-0.072327,0
230.0805,-0.098267,0
230.0806,-0.101318,0
230.0807,-0.091248,0
230.0808,-0.077209,0
230.0809,-0.055237,0
230.081,-0.029297,0
230.0811,-0.012817,0
230.0812,-0.003815,0
230.0813,-0.004425,0
230.0814,-0.011139,0
230.0815,-0.024109,0
230.0816,-0.039673,0
230.0817,-0.04303,0
230.0818,-0.039978,0
230.0819,-0.036926,0
230.082,-0.039673,0
230.0821,-0.04837,0
230.0822,-0.04715,0
230.0823,-0.043945,0
230.0824,-0.035553,0
230.0825,-0.024261,0
230.0826,-0.022125,0
230.0827,-0.012817,0
230.0828,-0.011902,0
230.0829,0.003967,0
230.083,0.011902,0
230.0831,0.02594,0
230.0832,0.032349,0
230.0833,0.031586,0
230.0834,0.022736,0
230.0835,0.019836,0
230.0836,0.013275,0
230.0837,0.01709,0
230.0838,0.008087,0
230.0839,0.026398,0
230.084,0.04776,0
230.0841,0.070343,0
230.0842,0.088501,0
230.0843,0.088806,0
230.0844,0.089569,0
230.0845,0.071106,0
230.0846,0.024109,0
230.0847,-0.035095,0
230.0848,-0.097504,0
230.0849,-0.148773,0
230.085,-0.140076,0
230.0851,-0.041351,0
230.0852,0.162811,0
230.0853,0.518646,0
230.0854,1.054687,0
230.0855,1.467896,0
230.0856,1.58371,0
230.0857,1.64856,0
230.0858,1.68869,0
230.0859,1.387177,0
230.086,0.652771,0
230.0861,-0.203247,0
230.0862,-0.98465,0
230.0863,-1.697693,0
230.0864,-1.875763,0
230.0865,-1.844788,0
230.0866,-1.821136,0
230.0867,-1.698761,0
230.0868,-1.239166,0
230.0869,-0.740814,0
230.087,-0.395508,0
230.0871,-0.163422,0
230.0872,-0.04364,0
230.0873,-0.002899,0
230.0874,0.007935,0
230.0875,0.011292,0
230.0876,0.010834,0
230.0877,0.007324,0
230.0878,0.012665,0
230.0879,0.00473,0
230.088,0.001373,0
230.0881,0.002594,0
230.0882,0.0,0
230.0883,0.005493,0
230.0884,0.005188,0
230.0885,0.009003,0
230.0886,0.007629,0
230.0887,0.014648,0
230.0888,0.009155,0
230.0889,0.00885,0
230.089,0.003052,0
230.0891,0.006104,0
230.0892,0.007782,0
230.0893,0.010834,0
230.0894,0.008392,0
230.0895,0.007477,0
230.0896,0.007324,0
230.0897,0.010529,0
230.0898,0.009003,0
230.0899,0.018463,0
230.09,0.016479,0
230.0901,0.015259,0
230.0902,0.016327,0
230.0903,0.016479,0
230.0904,0.0177,0
230.0905,0.010376,0
230.0906,0.008087,0
230.0907,0.018616,0
230.0908,0.018311,0
230.0909,0.021057,0
230.091,0.037994,0
230.0911,0.063934,0
230.0912,0.092773,0
230.0913,0.108337,0
230.0914,0.115204,0
230.0915,0.106506,0
230.0916,0.075226,0
230.0917,0.030518,0
230.0918,-0.015717,0
230.0919,-0.050354,0
230.092,-0.08606,0
230.0921,-0.1091,0
230.0922,-0.114746,0
230.0923,-0.115051,0
230.0924,-0.097504,0
230.0925,-0.08194,0
230.0926,-0.065918,0
230.0927,-0.063477,0
230.0928,-0.053864,0
