time,value,labelMask
229.9055,-0.03006,1
229.9056,-0.028381,1
229.9057,-0.014496,1
229.9058,0.015869,1
229.9059,0.092468,1
229.906,0.211639,1
229.9061,0.377045,1
229.9062,0.527191,1
229.9063,0.606995,1
229.9064,0.619659,1
229.9065,0.534668,1
229.9066,0.369263,1
229.9067,0.108643,1
229.9068,-0.176086,1
229.9069,-0.415039,1
229.907,-0.583496,1
229.9071,-0.670166,1
229.9072,-0.686798,1
229.9073,-0.632935,1
229.9074,-0.518036,1
229.9075,-0.366974,1
229.9076,-0.222778,1
229.9077,-0.121613,1
229.9078,-0.075989,1
229.9079,-0.048523,1
229.908,-0.03479,1
229.9081,-0.021973,0
229.9082,-0.022736,0
229.9083,-0.01358,0
229.9084,-0.009155,0
229.9085,-0.014801,0
229.9086,-0.012665,0
229.9087,-0.01709,0
229.9088,-0.016632,0
229.9089,-0.022125,0
229.909,-0.02243,0
229.9091,-0.020752,0
229.9092,-0.020752,0
229.9093,-0.02182,0
229.9094,-0.021515,0
229.9095,-0.020599,0
229.9096,-0.014954,0
229.9097,-0.010071,0
229.9098,-0.006714,0
229.9099,-0.001678,0
229.91,-0.002899,0
229.9101,-0.001831,0
229.9102,-0.001831,0
229.9103,-0.004578,0
229.9104,-0.012665,0
229.9105,-0.01709,0
229.9106,-0.025177,0
229.9107,-0.028534,0
229.9108,-0.02533,0
229.9109,-0.028534,0
229.911,-0.025787,0
229.9111,-0.029602,0
229.9112,-0.022736,0
229.9113,-0.016479,0
229.9114,-0.0177,0
229.9115,-0.016632,0
229.9116,-0.01709,0
229.9117,-0.021667,0
229.9118,-0.024109,0
229.9119,-0.019531,0
229.912,-0.022278,0
229.9121,-0.02182,0
229.9122,-0.027466,0
229.9123,-0.021515,0
229.9124,-0.021362,0
229.9125,-0.021973,0
229.9126,-0.019684,0
229.9127,-0.023956,0
229.9128,-0.023956,0
229.9129,-0.020599,0
229.913,-0.023193,0
229.9131,-0.024872,0
229.9132,-0.022583,0
229.9133,-0.020905,0
229.9134,-0.024872,0
229.9135,-0.015564,0
229.9136,-0.020905,0
229.9137,-0.020447,0
229.9138,-0.023346,0
229.9139,-0.022736,0
229.914,-0.015564,0
229.9141,-0.017242,0
229.9142,-0.019836,0
229.9143,-0.023346,0
229.9144,-0.019226,0
229.9145,-0.024109,0
229.9146,-0.018005,0
229.9147,-0.016479,0
229.9148,-0.011749,0
229.9149,-0.005798,0
229.915,-0.003815,0
229.9151,-0.006714,0
229.9152,-0.012512,0
229.9153,-0.024414,0
229.9154,-0.028687,0
229.9155,-0.042725,0
229.9156,-0.05188,0
229.9157,-0.058746,0
229.9158,-0.055542,0
229.9159,-0.056305,0
229.916,-0.048523,0
229.9161,-0.035553,0
229.9162,-0.040588,0
229.9163,-0.040588,0
229.9164,-0.039062,0
229.9165,-0.034027,0
229.9166,-0.028381,0
229.9167,-0.030518,0
229.9168,-0.029755,0
229.9169,-0.033875,0
229.917,-0.031891,0
229.9171,-0.026855,0
229.9172,-0.027008,0
229.9173,-0.032349,0
229.9174,-0.027924,0
229.9175,-0.025482,0
229.9176,-0.024567,0
229.9177,-0.024414,0
229.9178,-0.020752,0
229.9179,-0.026093,0
229.918,-0.029297,0
229.9181,-0.031433,1
229.9182,-0.030212,1
229.9183,-0.019379,1
229.9184,0.00946,1
229.9185,0.079803,1
229.9186,0.198212,1
229.9187,0.36972,1
229.9188,0.526123,1
229.9189,0.620422,1
229.919,0.650024,1
229.9191,0.592499,1
229.9192,0.409698,1
229.9193,0.117187,1
229.9194,-0.199127,1
229.9195,-0.467987,1
229.9196,-0.650635,1
229.9197,-0.732574,1
229.9198,-0.72998,1
229.9199,-0.66452,1
229.92,-0.532684,1
229.9201,-0.374756,1
229.9202,-0.223389,1
229.9203,-0.120544,1
229.9204,-0.066376,1
229.9205,-0.036163,1
229.9206,-0.028381,0
229.9207,-0.030975,0
229.9208,-0.034637,0
229.9209,-0.020294,0
229.921,-0.015106,0
229.9211,-0.012207,0
229.9212,-0.004883,0
229.9213,-0.011444,0
229.9214,-0.009766,0
229.9215,-0.010681,0
229.9216,-0.00824,0
229.9217,-0.000458,0
229.9218,0.004425,0
229.9219,0.01709,0
229.922,0.02533,0
229.9221,0.026398,0
229.9222,0.016174,0
229.9223,0.012665,0
229.9224,0.001831,0
229.9225,-0.024261,0
229.9226,-0.036469,0
229.9227,-0.027466,0
229.9228,0.03006,0
229.9229,0.176544,0
229.923,0.380402,0
229.9231,0.566711,0
229.9232,0.67215,0
229.9233,0.689545,0
229.9234,0.578308,0
229.9235,0.287018,0
229.9236,-0.122681,0
229.9237,-0.496368,0
229.9238,-0.735016,0
229.9239,-0.849457,0
229.924,-0.879211,0
229.9241,-0.791931,0
229.9242,-0.596008,0
229.9243,-0.359039,0
229.9244,-0.175476,0
229.9245,-0.056,0
229.9246,0.036316,0
229.9247,0.168915,0
229.9248,0.398407,0
229.9249,0.739288,0
229.925,1.032715,0
229.9251,1.153564,0
229.9252,1.156616,0
229.9253,1.036072,0
229.9254,0.70816,0
229.9255,0.229034,0
229.9256,-0.253296,0
229.9257,-0.684357,0
229.9258,-1.027222,0
229.9259,-1.15799,0
229.926,-1.145172,0
229.9261,-1.041107,0
229.9262,-0.823212,0
229.9263,-0.542755,0
229.9264,-0.300751,0
229.9265,-0.144958,0
229.9266,-0.064087,0
229.9267,-0.035248,0
229.9268,-0.020752,0
229.9269,-0.013733,0
229.927,-0.012512,0
229.9271,-0.010834,0
229.9272,-0.014191,0
229.9273,-0.010681,0
229.9274,-0.010986,0
229.9275,-0.004883,0
229.9276,-0.010223,0
229.9277,-0.008392,0
229.9278,-0.001068,0
229.9279,-0.009308,0
229.928,-0.010986,0
229.9281,-0.00885,0
229.9282,-0.008087,0
229.9283,-0.00946,0
229.9284,-0.011292,0
229.9285,-0.010986,0
229.9286,-0.012665,0
229.9287,-0.009613,0
229.9288,-0.006866,0
229.9289,-0.008545,0
229.929,-0.005798,0
229.9291,-0.011139,0
229.9292,-0.011292,0
229.9293,-0.013733,0
229.9294,-0.004578,0
229.9295,-0.011902,0
229.9296,-0.016937,0
229.9297,-0.019073,0
229.9298,-0.019073,0
229.9299,-0.014038,0
229.93,-0.017548,0
229.9301,-0.016022,0
229.9302,-0.013885,0
229.9303,-0.015411,0
229.9304,-0.012665,0
229.9305,-0.01297,0
229.9306,-0.013885,0
229.9307,-0.013885,0
229.9308,-0.024414,0
229.9309,-0.019226,0
229.931,-0.018311,0
229.9311,-0.016632,0
229.9312,-0.01358,0
229.9313,-0.007019,0
229.9314,-0.007172,0
229.9315,-0.009766,0
229.9316,-0.005798,0
229.9317,-0.018768,0
229.9318,-0.022583,0
229.9319,-0.026855,0
229.932,-0.030365,0
229.9321,-0.036316,0
229.9322,-0.034485,0
229.9323,-0.030365,0
229.9324,-0.022736,0
229.9325,-0.020905,0
229.9326,-0.018921,0
229.9327,-0.014038,0
229.9328,-0.010681,0
229.9329,-0.010834,0
229.933,-0.013733,0
229.9331,-0.014038,0
229.9332,-0.01297,0
229.9333,-0.020294,0
229.9334,-0.019226,0
229.9335,-0.020294,0
229.9336,-0.018311,0
229.9337,-0.02533,0
229.9338,-0.021667,0
229.9339,-0.017548,0
229.934,-0.018311,0
229.9341,-0.017548,0
229.9342,-0.015411,0
229.9343,-0.012817,0
229.9344,-0.015106,0
229.9345,-0.018005,0
229.9346,-0.020142,0
229.9347,-0.02243,0
229.9348,-0.018616,0
229.9349,-0.023499,0
229.935,-0.023193,0
229.9351,-0.031128,0
229.9352,-0.030212,0
229.9353,-0.030518,0
229.9354,-0.031128,0
229.9355,-0.021362,0
229.9356,-0.023651,0
229.9357,-0.016937,0
229.9358,-0.018005,0
229.9359,-0.010834,0
229.936,-0.008392,0
229.9361,-0.014954,0
229.9362,-0.013428,0
229.9363,-0.018311,0
229.9364,-0.015259,0
229.9365,-0.021515,0
229.9366,-0.020599,0
229.9367,-0.020599,0
229.9368,-0.012512,0
229.9369,0.007782,0
229.937,0.011749,0
229.9371,0.018158,0
229.9372,0.017395,0
229.9373,0.023804,0
229.9374,0.018311,0
229.9375,-0.001831,0
229.9376,-0.021667,0
229.9377,-0.036469,0
229.9378,-0.046539,0
229.9379,-0.054016,0
229.938,-0.04425,0
229.9381,-0.04425,0
229.9382,-0.049133,0
229.9383,-0.036163,0
229.9384,-0.029297,0
229.9385,-0.027008,0
229.9386,-0.036163,0
229.9387,-0.035095,0
229.9388,-0.044861,0
229.9389,-0.050049,0
229.939,-0.05249,0
229.9391,-0.05249,0
229.9392,-0.057983,0
