time,value,labelMask
229.748,-0.010834,0
229.7481,-0.004272,0
229.7482,-0.00412,0
229.7483,-0.003052,0
229.7484,0.003662,0
229.7485,0.004272,0
229.7486,0.003967,0
229.7487,0.003052,0
229.7488,0.003815,0
229.7489,-0.005035,0
229.749,-0.006561,0
229.7491,-0.010681,0
229.7492,-0.019684,0
229.7493,-0.023956,0
229.7494,-0.025177,0
229.7495,-0.036774,0
229.7496,-0.03418,0
229.7497,-0.036316,0
229.7498,-0.038757,0
229.7499,-0.037842,0
229.75,-0.032196,0
229.7501,-0.022888,0
229.7502,-0.001678,0
229.7503,0.02243,0
229.7504,0.059204,0
229.7505,0.09613,0
229.7506,0.113678,0
229.7507,0.124817,0
229.7508,0.137634,0
229.7509,0.132751,0
229.751,0.091248,0
229.7511,0.014191,0
229.7512,-0.068817,0
229.7513,-0.15152,0
229.7514,-0.187073,0
229.7515,-0.184326,0
229.7516,-0.171509,0
229.7517,-0.171356,0
229.7518,-0.146027,0
229.7519,-0.097656,0
229.752,-0.058289,0
229.7521,-0.023193,0
229.7522,-0.005493,0
229.7523,-0.000153,0
229.7524,0.002747,0
229.7525,0.000916,0
229.7526,0.005951,0
229.7527,-0.001068,0
229.7528,-0.008392,0
229.7529,-0.007324,0
229.753,-0.014343,0
229.7531,-0.012512,0
229.7532,-0.015717,0
229.7533,-0.012665,0
229.7534,-0.014496,0
229.7535,-0.023193,0
229.7536,-0.01709,0
229.7537,-0.027008,0
229.7538,-0.026703,0
229.7539,-0.028992,0
229.754,-0.031433,0
229.7541,-0.034943,0
229.7542,-0.032196,0
229.7543,-0.033417,0
229.7544,-0.032196,0
229.7545,-0.027771,0
229.7546,-0.024872,0
229.7547,-0.025024,0
229.7548,-0.024109,0
229.7549,-0.024109,0
229.755,-0.02594,0
229.7551,-0.03006,0
229.7552,-0.041809,0
229.7553,-0.046997,0
229.7554,-0.046997,0
229.7555,-0.048065,0
229.7556,-0.049591,0
229.7557,-0.0383,0
229.7558,-0.030823,0
229.7559,-0.024109,0
229.756,-0.023499,0
229.7561,-0.021362,0
229.7562,-0.023193,0
229.7563,-0.019379,0
229.7564,-0.023041,0
229.7565,-0.022736,0
229.7566,-0.025635,0
229.7567,-0.031433,0
229.7568,-0.030975,0
229.7569,-0.040588,0
229.757,-0.042572,0
229.7571,-0.049591,0
229.7572,-0.046692,0
229.7573,-0.046082,0
229.7574,-0.046082,0
229.7575,-0.044556,0
229.7576,-0.0383,0
229.7577,-0.044403,0
229.7578,-0.044098,0
229.7579,-0.045166,0
229.758,-0.040894,0
229.7581,-0.039978,0
229.7582,-0.037384,0
229.7583,-0.039368,0
229.7584,-0.041351,0
229.7585,-0.037079,0
229.7586,-0.040283,0
229.7587,-0.043182,0
229.7588,-0.037384,0
229.7589,-0.03952,0
229.759,-0.037231,0
229.7591,-0.037231,0
229.7592,-0.033417,0
229.7593,-0.033875,0
229.7594,-0.027924,0
229.7595,-0.031738,0
229.7596,-0.036163,0
229.7597,-0.02655,0
229.7598,-0.032196,0
229.7599,-0.028381,0
229.76,-0.028076,0
229.7601,-0.03418,0
229.7602,-0.03479,0
229.7603,-0.032959,0
229.7604,-0.032196,0
229.7605,-0.024414,0
229.7606,-0.020447,0
229.7607,-0.014038,0
229.7608,0.005035,0
229.7609,0.015869,0
229.761,0.028992,0
229.7611,0.034485,0
229.7612,0.028839,0
229.7613,0.004425,0
229.7614,-0.002136,0
229.7615,0.061798,0
229.7616,0.181885,0
229.7617,0.385132,0
229.7618,0.653229,0
229.7619,0.792847,0
229.762,0.747986,0
229.7621,0.631409,0
229.7622,0.484619,0
229.7623,0.294037,0
229.7624,0.059662,0
229.7625,-0.196381,0
229.7626,-0.416718,0
229.7627,-0.591278,0
229.7628,-0.714722,0
229.7629,-0.800781,0
229.763,-0.836639,0
229.7631,-0.704041,0
229.7632,-0.291595,0
229.7633,0.222168,0
229.7634,0.542603,0
229.7635,0.737152,0
229.7636,0.867004,0
229.7637,0.823059,0
229.7638,0.475464,0
229.7639,-0.026398,0
229.764,-0.520935,0
229.7641,-0.88089,0
229.7642,-0.996246,0
229.7643,-0.971375,0
229.7644,-0.942841,0
229.7645,-0.865784,0
229.7646,-0.622864,0
229.7647,-0.376587,0
229.7648,-0.194702,0
229.7649,-0.09079,0
229.765,-0.045929,0
229.7651,-0.025177,0
229.7652,-0.019379,0
229.7653,-0.010834,0
229.7654,-0.008698,0
229.7655,-0.006104,0
229.7656,-0.000763,0
229.7657,-0.000458,0
229.7658,-0.001831,0
229.7659,-0.006104,0
229.766,-0.013885,0
229.7661,-0.014038,0
229.7662,-0.013275,0
229.7663,-0.015717,0
229.7664,-0.014648,0
229.7665,-0.019073,0
229.7666,-0.013123,0
229.7667,-0.012512,0
229.7668,-0.00946,0
229.7669,-0.008392,0
229.767,-0.00885,0
229.7671,-0.015106,0
229.7672,-0.016479,0
229.7673,-0.015106,0
229.7674,-0.015869,0
229.7675,-0.018005,0
229.7676,-0.019531,0
229.7677,-0.015717,0
229.7678,-0.011902,0
229.7679,-0.014191,0
229.768,-0.005493,0
229.7681,-0.002747,0
229.7682,-0.002899,0
229.7683,0.003357,0
229.7684,0.021362,0
229.7685,0.068817,0
229.7686,0.155029,0
229.7687,0.263367,0
229.7688,0.355988,0
229.7689,0.388794,0
229.769,0.354614,0
229.7691,0.281067,0
229.7692,0.151672,0
229.7693,0.006714,0
229.7694,-0.160217,0
229.7695,-0.292053,0
229.7696,-0.393066,0
229.7697,-0.447998,0
229.7698,-0.45578,0
229.7699,-0.404663,0
229.77,-0.303192,0
229.7701,-0.191193,0
229.7702,-0.112,0
229.7703,-0.062866,0
229.7704,-0.039368,0
229.7705,-0.024872,0
229.7706,-0.021515,0
229.7707,-0.019836,0
229.7708,-0.019836,0
229.7709,-0.01297,0
229.771,-0.010376,0
229.7711,-0.002289,0
229.7712,-0.005188,0
229.7713,-0.005341,0
229.7714,-0.001221,0
229.7715,-0.002136,0
229.7716,-0.009003,0
229.7717,-0.008545,0
229.7718,-0.008698,0
229.7719,-0.013275,0
229.772,-0.017853,0
229.7721,-0.023956,0
229.7722,-0.023804,0
229.7723,-0.022583,0
229.7724,-0.013733,0
229.7725,-0.020752,0
229.7726,-0.026855,0
229.7727,-0.019531,0
229.7728,-0.019684,0
229.7729,-0.011749,0
229.773,0.007477,0
229.7731,0.046997,0
229.7732,0.098267,0
229.7733,0.129547,0
229.7734,0.138245,0
229.7735,0.116425,0
229.7736,0.086823,0
229.7737,0.030823,0
229.7738,-0.031128,0
229.7739,-0.067902,0
229.774,-0.089111,0
229.7741,-0.080872,0
229.7742,-0.052338,0
229.7743,-0.02533,0
229.7744,0.00061,0
229.7745,0.013123,0
229.7746,-0.013123,0
229.7747,-0.066223,0
229.7748,-0.110321,0
229.7749,-0.148926,0
229.775,-0.147095,0
229.7751,-0.137634,0
229.7752,-0.11261,0
229.7753,-0.090027,0
229.7754,-0.054779,0
229.7755,-0.031891,0
229.7756,-0.018311,0
229.7757,-0.007324,0
229.7758,-0.00885,0
229.7759,-0.005341,0
229.776,-0.006409,0
229.7761,-0.011902,0
229.7762,-0.017853,0
229.7763,-0.020752,0
229.7764,-0.023499,0
229.7765,-0.027008,0
229.7766,-0.030823,0
229.7767,-0.031738,0
229.7768,-0.03418,0
229.7769,-0.037689,0
229.777,-0.034943,0
229.7771,-0.032349,0
229.7772,-0.033112,0
229.7773,-0.036774,0
229.7774,-0.037994,0
229.7775,-0.040894,0
229.7776,-0.050812,0
229.7777,-0.053558,0
229.7778,-0.055847,0
229.7779,-0.059967,0
229.778,-0.055084,0
229.7781,-0.052948,0
229.7782,-0.046082,0
229.7783,-0.041046,0
229.7784,-0.032654,0
229.7785,-0.002747,0
229.7786,0.10849,0
229.7787,0.354919,0
229.7788,0.812378,0
229.7789,1.391754,0
229.779,1.757355,0
229.7791,1.892242,0
229.7792,1.910858,0
229.7793,1.573486,0
229.7794,0.731049,0
229.7795,-0.269165,0
229.7796,-1.12381,0
229.7797,-1.906586,0
229.7798,-2.077637,0
229.7799,-2.037659,0
229.78,-1.890106,0
229.7801,-1.413727,0
229.7802,-0.836639,0
229.7803,-0.426331,0
229.7804,-0.182953,0
229.7805,-0.084839,0
229.7806,-0.052643,0
229.7807,-0.052948,0
229.7808,-0.050812,0
229.7809,-0.046082,0
229.781,-0.047913,0
229.7811,-0.035858,0
229.7812,-0.029755,0
229.7813,-0.033112,0
229.7814,-0.032959,0
229.7815,-0.038147,0
229.7816,-0.040894,0
229.7817,-0.042267,0
229.7818,-0.037384,0
229.7819,-0.028687,0
229.782,-0.020599,0
229.7821,-0.022125,0
229.7822,-0.016327,0
229.7823,-0.013123,0
229.7824,-0.009766,0
229.7825,-0.002289,0
229.7826,0.010376,0
229.7827,0.003357,0
229.7828,0.001373,0
229.7829,-0.007629,0
229.783,-0.020905,0
229.7831,-0.028687,0
229.7832,-0.048828,0
229.7833,-0.055389,0
229.7834,-0.054626,0
229.7835,-0.047913,0
229.7836,-0.038452,0
229.7837,-0.03418,0
229.7838,-0.019684,0
229.7839,-0.016479,0
229.784,-0.005341,0
229.7841,-0.00946,0
229.7842,-0.003204,0
229.7843,-0.009766,0
229.7844,-0.020142,0
229.7845,-0.024414,0
229.7846,-0.023804,0
229.7847,-0.023041,0
229.7848,-0.019379,0
229.7849,-0.018311,0
229.785,-0.024261,0
229.7851,-0.023651,0
229.7852,-0.022278,0
229.7853,-0.017548,0
229.7854,-0.007935,0
229.7855,-0.012665,0
229.7856,-0.012817,0
