time,value,labelMask
230.2104,0.000916,0
230.2105,-0.00473,0
230.2106,0.000458,0
230.2107,-0.00824,0
230.2108,-0.008545,0
230.2109,-0.010834,1
230.211,-0.003967,1
230.2111,0.008087,1
230.2112,0.039673,1
230.2113,0.11673,1
230.2114,0.247955,1
230.2115,0.428467,1
230.2116,0.608521,1
230.2117,0.72464,1
230.2118,0.760345,1
230.2119,0.712891,1
230.212,0.550079,1
230.2121,0.277405,1
230.2122,-0.040436,1
230.2123,-0.337219,1
230.2124,-0.56076,1
230.2125,-0.68573,1
230.2126,-0.741882,1
230.2127,-0.720367,1
230.2128,-0.640259,1
230.2129,-0.494537,1
230.213,-0.308228,1
230.2131,-0.149994,1
230.2132,-0.055847,1
230.2133,-0.017548,1
230.2134,-0.001221,0
230.2135,-0.005188,0
230.2136,-0.009003,0
230.2137,-0.004272,0
230.2138,-0.008087,0
230.2139,-0.010681,0
230.214,-0.005493,0
230.2141,-0.00412,0
230.2142,-0.006409,0
230.2143,0.001221,0
230.2144,0.007324,0
230.2145,0.029297,0
230.2146,0.034485,0
230.2147,0.038757,0
230.2148,0.030823,0
230.2149,0.024261,0
230.215,0.022125,0
230.2151,0.005951,0
230.2152,-0.012207,0
230.2153,-0.030975,0
230.2154,-0.041351,0
230.2155,-0.043793,0
230.2156,-0.040283,0
230.2157,-0.03952,0
230.2158,-0.033569,0
230.2159,-0.025024,0
230.216,-0.010986,0
230.2161,0.002136,0
230.2162,0.010681,0
230.2163,0.005798,0
230.2164,-0.003204,0
230.2165,0.002899,0
230.2166,-0.000916,0
230.2167,-0.002289,0
230.2168,-0.003204,0
230.2169,-0.001068,0
230.217,-0.000305,0
230.2171,-0.002594,0
230.2172,-0.001984,0
230.2173,-0.005951,0
230.2174,0.002594,0
230.2175,0.006561,0
230.2176,-0.005341,0
230.2177,-0.005188,0
230.2178,-0.009155,0
230.2179,-0.003357,0
230.218,-0.006409,0
230.2181,-0.00412,0
230.2182,0.005646,0
230.2183,0.00412,0
230.2184,-0.007324,0
230.2185,-0.006104,0
230.2186,0.004578,0
230.2187,0.008087,0
230.2188,0.024719,0
230.2189,0.055237,0
230.219,0.092773,0
230.2191,0.094452,0
230.2192,0.097198,0
230.2193,0.100098,0
230.2194,0.081482,0
230.2195,0.048065,0
230.2196,0.00412,0
230.2197,-0.049591,0
230.2198,-0.094452,0
230.2199,-0.122986,0
230.22,-0.120239,0
230.2201,-0.123138,0
230.2202,-0.121002,0
230.2203,-0.106812,0
230.2204,-0.07019,0
230.2205,-0.046844,0
230.2206,-0.02533,0
230.2207,-0.023346,0
230.2208,-0.016632,0
230.2209,-0.011749,0
230.221,-0.014801,0
230.2211,-0.010071,0
230.2212,-0.00351,0
230.2213,-0.008392,0
230.2214,-0.005341,0
230.2215,-0.00061,0
230.2216,0.002747,0
230.2217,0.016785,0
230.2218,0.045471,0
230.2219,0.085449,0
230.222,0.134277,0
230.2221,0.170441,0
230.2222,0.187225,0
230.2223,0.174713,0
230.2224,0.12558,0
230.2225,0.039368,0
230.2226,-0.063629,0
230.2227,-0.161591,0
230.2228,-0.224609,0
230.2229,-0.24704,0
230.223,-0.23941,0
230.2231,-0.200806,0
230.2232,-0.141754,0
230.2233,-0.065155,0
230.2234,-0.024414,0
230.2235,0.003357,0
230.2236,0.011749,0
230.2237,0.010223,0
230.2238,0.01236,0
230.2239,0.015411,0
230.224,0.007782,0
230.2241,-0.002136,0
230.2242,-0.018005,0
230.2243,-0.025177,0
230.2244,-0.029755,0
230.2245,-0.030975,0
230.2246,-0.026093,0
230.2247,-0.023499,0
230.2248,-0.017395,0
230.2249,-0.009155,0
230.225,-0.00885,0
230.2251,-0.014648,0
230.2252,-0.01297,0
230.2253,-0.01709,0
230.2254,-0.023346,0
230.2255,-0.021973,0
230.2256,-0.016632,0
230.2257,-0.009918,0
230.2258,-0.00351,0
230.2259,0.004578,0
230.226,0.012665,0
230.2261,0.008087,0
230.2262,0.012512,0
230.2263,0.016479,0
230.2264,0.012665,0
230.2265,0.011597,0
230.2266,0.010986,0
230.2267,-0.007782,0
230.2268,-0.015717,0
230.2269,-0.022125,0
230.227,-0.030518,0
230.2271,-0.027771,0
230.2272,-0.034485,0
230.2273,-0.029755,0
230.2274,-0.020447,0
230.2275,-0.012207,0
230.2276,-0.002899,0
230.2277,0.000916,0
230.2278,0.006409,0
230.2279,0.000763,0
230.228,-0.00061,0
230.2281,-0.000305,0
230.2282,0.006561,0
230.2283,0.037079,0
230.2284,0.096741,0
230.2285,0.180206,0
230.2286,0.240326,0
230.2287,0.265198,0
230.2288,0.285797,0
230.2289,0.270233,0
230.229,0.176239,0
230.2291,0.036926,0
230.2292,-0.100098,0
230.2293,-0.230103,0
230.2294,-0.317383,0
230.2295,-0.325928,0
230.2296,-0.321503,0
230.2297,-0.292664,0
230.2298,-0.232849,0
230.2299,-0.146942,0
230.23,-0.071106,0
230.2301,-0.029907,0
230.2302,-0.012207,0
230.2303,0.000305,0
230.2304,0.00412,0
230.2305,0.005035,0
230.2306,0.01358,0
230.2307,0.011749,0
230.2308,0.015564,0
230.2309,0.017853,0
230.231,0.018158,0
230.2311,0.022583,0
230.2312,0.018005,0
230.2313,0.011292,0
230.2314,0.01297,0
230.2315,0.005035,0
230.2316,-0.001984,0
230.2317,-0.007782,0
230.2318,-0.00885,0
230.2319,-0.01297,0
230.232,-0.005493,0
230.2321,0.021515,0
230.2322,0.081329,0
230.2323,0.209961,0
230.2324,0.402374,0
230.2325,0.605164,0
230.2326,0.747375,0
230.2327,0.79422,0
230.2328,0.738373,0
230.2329,0.559998,0
230.233,0.285797,0
230.2331,0.004883,0
230.2332,-0.142822,0
230.2333,-0.063629,0
230.2334,0.325012,0
230.2335,0.733032,0
230.2336,0.922394,0
230.2337,1.125946,0
230.2338,1.393738,0
230.2339,1.380005,0
230.234,0.813751,0
230.2341,-0.004578,0
230.2342,-0.816956,0
230.2343,-1.63681,0
230.2344,-1.902618,0
230.2345,-1.884918,0
230.2346,-1.850739,0
230.2347,-1.811218,0
230.2348,-1.439819,0
230.2349,-0.914307,0
230.235,-0.491333,0
230.2351,-0.20752,0
230.2352,-0.054932,0
230.2353,0.006714,0
230.2354,0.019989,0
230.2355,0.019531,0
230.2356,0.018768,0
230.2357,0.01236,0
230.2358,0.010376,0
230.2359,0.013733,0
230.236,0.005035,0
230.2361,0.004578,0
230.2362,0.005951,0
230.2363,0.019073,0
230.2364,0.02594,0
230.2365,0.039825,0
230.2366,0.074005,0
230.2367,0.159912,0
230.2368,0.342255,0
230.2369,0.623474,0
230.237,0.945892,0
230.2371,1.187134,0
230.2372,1.282654,0
230.2373,1.243896,0
230.2374,1.062622,0
230.2375,0.704193,0
230.2376,0.240326,0
230.2377,-0.246277,0
230.2378,-0.665131,0
230.2379,-1.031952,0
230.238,-1.187134,0
230.2381,-1.289978,0
230.2382,-1.200104,0
230.2383,-0.984039,0
230.2384,-0.702667,0
230.2385,-0.429077,0
230.2386,-0.203857,0
230.2387,-0.066223,0
230.2388,-0.00412,0
230.2389,0.01358,0
230.239,0.025635,0
230.2391,0.030823,0
230.2392,0.053558,0
230.2393,0.147247,0
230.2394,0.314484,0
230.2395,0.593109,0
230.2396,0.936279,0
230.2397,1.086426,0
230.2398,1.081085,0
230.2399,1.055908,0
230.24,1.022186,0
230.2401,0.801849,0
230.2402,0.293732,0
230.2403,-0.325623,0
230.2404,-0.741119,0
230.2405,-0.963287,0
230.2406,-1.040039,0
230.2407,-1.083527,0
230.2408,-1.123047,0
230.2409,-1.045532,0
230.241,-0.729675,0
230.2411,-0.444489,0
230.2412,-0.227661,0
230.2413,-0.088806,0
230.2414,-0.023193,0
230.2415,-0.006714,0
230.2416,0.000305,0
230.2417,0.012207,0
230.2418,0.030975,0
230.2419,0.081635,0
230.242,0.175781,0
230.2421,0.32196,0
230.2422,0.502319,0
230.2423,0.586548,0
230.2424,0.561218,0
230.2425,0.478516,0
230.2426,0.374451,0
230.2427,0.248566,0
230.2428,0.078278,0
230.2429,-0.087585,0
230.243,-0.24292,0
230.2431,-0.366516,0
230.2432,-0.458374,0
230.2433,-0.532379,0
230.2434,-0.565643,0
230.2435,-0.480957,0
230.2436,-0.312805,0
230.2437,-0.162811,0
230.2438,-0.056458,0
230.2439,0.004272,0
230.244,0.028534,0
230.2441,0.041809,0
230.2442,0.070343,0
230.2443,0.09903,0
230.2444,0.136261,0
230.2445,0.147705,0
230.2446,0.13092,0
230.2447,0.098877,0
230.2448,0.070343,0
230.2449,0.030365,0
230.245,-0.008392,0
230.2451,-0.054321,0
230.2452,-0.084229,0
230.2453,-0.104828,0
230.2454,-0.109863,0
230.2455,-0.083618,0
230.2456,-0.058746,0
230.2457,-0.031433,0
230.2458,-0.007019,0
230.2459,-0.001068,0
230.246,0.00946,0
230.2461,0.0383,0
230.2462,0.1297,0
230.2463,0.299225,0
230.2464,0.591125,0
