time,value,labelMask
215.3266,-0.055542,0
215.3267,-0.076599,0
215.3268,-0.095215,0
215.3269,-0.102386,1
215.327,-0.095367,1
215.3271,-0.081024,1
215.3272,-0.064697,1
215.3273,-0.036926,1
215.3274,-0.023193,1
215.3275,-0.010223,1
215.3276,-0.007782,1
215.3277,-0.00412,1
215.3278,0.00946,1
215.3279,0.028076,1
215.328,0.074921,1
215.3281,0.149536,1
215.3282,0.232086,1
215.3283,0.275269,1
215.3284,0.267639,1
215.3285,0.235291,1
215.3286,0.170898,1
215.3287,0.103912,1
215.3288,0.031128,1
215.3289,-0.050659,1
215.329,-0.127716,1
215.3291,-0.19516,1
215.3292,-0.24826,1
215.3293,-0.292664,1
215.3294,-0.314636,1
215.3295,-0.293121,1
215.3296,-0.22644,1
215.3297,-0.14679,1
215.3298,-0.075073,1
215.3299,-0.038757,1
215.33,-0.02594,1
215.3301,-0.023346,0
215.3302,-0.0383,0
215.3303,-0.042419,0
215.3304,-0.045776,0
215.3305,-0.036011,0
215.3306,-0.031433,0
215.3307,-0.032654,0
215.3308,-0.0354,0
215.3309,-0.030518,0
215.331,-0.027161,0
215.3311,-0.017853,0
215.3312,-0.008545,0
215.3313,0.001984,0
215.3314,0.008545,0
215.3315,0.015259,0
215.3316,0.015259,0
215.3317,0.007477,0
215.3318,0.000153,0
215.3319,-0.012665,0
215.332,-0.021362,0
215.3321,-0.023499,0
215.3322,-0.032959,0
215.3323,-0.0354,0
215.3324,-0.035858,0
215.3325,-0.02594,0
215.3326,-0.026703,1
215.3327,-0.001221,1
215.3328,0.067291,1
215.3329,0.258636,1
215.333,0.634766,1
215.3331,1.270294,1
215.3332,2.266846,1
215.3333,3.239136,1
215.3334,3.673096,1
215.3335,3.811188,1
215.3336,3.908081,1
215.3337,3.706665,1
215.3338,2.594757,1
215.3339,0.836182,1
215.334,-0.876923,1
215.3341,-2.861176,1
215.3342,-4.112396,1
215.3343,-4.508514,1
215.3344,-4.472046,1
215.3345,-4.354858,1
215.3346,-3.954468,1
215.3347,-2.963409,1
215.3348,-1.83548,1
215.3349,-1.196594,1
215.335,-0.420227,1
215.3351,-0.100098,1
215.3352,0.137329,1
215.3353,0.468903,1
215.3354,1.017151,1
215.3355,1.776276,1
215.3356,2.49588,1
215.3357,2.889862,1
215.3358,2.982483,1
215.3359,2.778778,1
215.336,2.073669,1
215.3361,0.87677,1
215.3362,-0.421753,1
215.3363,-1.791534,1
215.3364,-2.784729,1
215.3365,-3.203735,1
215.3366,-3.21579,1
215.3367,-2.982788,1
215.3368,-2.450409,1
215.3369,-1.645355,1
215.337,-1.016235,1
215.3371,-0.421753,1
215.3372,-0.148315,1
215.3373,-0.024261,1
215.3374,0.026245,1
215.3375,0.056152,1
215.3376,0.06134,1
215.3377,0.06897,0
215.3378,0.068359,0
215.3379,0.070038,0
215.338,0.071869,0
215.3381,0.071716,0
215.3382,0.06958,0
215.3383,0.069733,0
215.3384,0.064545,0
215.3385,0.06012,0
215.3386,0.059509,1
215.3387,0.062561,1
215.3388,0.068054,1
215.3389,0.075684,1
215.339,0.088654,1
215.3391,0.13382,1
215.3392,0.250702,1
215.3393,0.466309,1
215.3394,0.7724,1
215.3395,0.995178,1
215.3396,1.067352,1
215.3397,1.052246,1
215.3398,0.957336,1
215.3399,0.6633,1
215.34,0.170898,1
215.3401,-0.327454,1
215.3402,-0.719604,1
215.3403,-0.932007,1
215.3404,-1.011047,1
215.3405,-1.014709,1
215.3406,-0.935059,1
215.3407,-0.663147,1
215.3408,-0.358276,1
215.3409,-0.141907,1
215.341,-0.010986,1
215.3411,0.043488,1
215.3412,0.058899,1
215.3413,0.065918,1
215.3414,0.068512,0
215.3415,0.061646,0
215.3416,0.065765,0
215.3417,0.051422,0
215.3418,0.045624,0
215.3419,0.041504,0
215.342,0.037079,0
215.3421,0.038605,0
215.3422,0.029144,0
215.3423,0.037231,0
215.3424,0.036926,0
215.3425,0.035858,0
215.3426,0.03891,0
215.3427,0.038605,0
215.3428,0.045624,0
215.3429,0.04715,0
215.343,0.046997,0
215.3431,0.045471,0
215.3432,0.043182,0
215.3433,0.039673,0
215.3434,0.047302,0
215.3435,0.039978,0
215.3436,0.038605,0
215.3437,0.043335,0
215.3438,0.046997,0
215.3439,0.043335,0
215.344,0.040131,0
215.3441,0.040436,0
215.3442,0.041809,0
215.3443,0.0383,0
215.3444,0.038147,0
215.3445,0.040588,0
215.3446,0.035706,1
215.3447,0.039673,1
215.3448,0.042725,1
215.3449,0.067444,1
215.345,0.146332,1
215.3451,0.339355,1
215.3452,0.702057,1
215.3453,1.25946,1
215.3454,1.873932,1
215.3455,2.336578,1
215.3456,2.573242,1
215.3457,2.548065,1
215.3458,2.12326,1
215.3459,1.211243,1
215.346,0.044098,1
215.3461,-1.056366,1
215.3462,-2.091522,1
215.3463,-2.561493,1
215.3464,-2.650757,1
215.3465,-2.504272,1
215.3466,-2.157288,1
215.3467,-1.60614,1
215.3468,-1.202545,1
215.3469,-0.539398,1
215.347,-0.236359,1
215.3471,-0.064087,0
215.3472,0.026855,0
