time,value,labelMask
215.1808,0.007019,0
215.1809,0.027466,0
215.181,0.044556,0
215.1811,0.056152,0
215.1812,0.055847,0
215.1813,0.045929,0
215.1814,0.038605,0
215.1815,0.031433,0
215.1816,0.015259,0
215.1817,0.002441,0
215.1818,-0.011597,0
215.1819,-0.013428,0
215.182,-0.023041,0
215.1821,-0.028687,0
215.1822,-0.033112,0
215.1823,-0.040283,0
215.1824,-0.030518,0
215.1825,-0.015411,0
215.1826,0.005951,0
215.1827,0.016632,0
215.1828,0.030975,0
215.1829,0.030823,0
215.183,0.036163,0
215.1831,0.029907,0
215.1832,0.015259,0
215.1833,0.00412,0
215.1834,-0.015106,0
215.1835,-0.032349,0
215.1836,-0.04364,0
215.1837,-0.039368,0
215.1838,-0.039062,0
215.1839,-0.034332,0
215.184,-0.02533,0
215.1841,-0.016327,0
215.1842,-0.009766,0
215.1843,-0.002899,0
215.1844,0.008087,0
215.1845,0.019379,0
215.1846,0.03067,0
215.1847,0.043945,0
215.1848,0.049896,0
215.1849,0.052338,0
215.185,0.047455,0
215.1851,0.047607,0
215.1852,0.029602,0
215.1853,0.011139,0
215.1854,-0.012817,0
215.1855,-0.032654,0
215.1856,-0.047607,0
215.1857,-0.046997,0
215.1858,-0.048523,0
215.1859,-0.041199,0
215.186,-0.032196,0
215.1861,-0.014496,0
215.1862,-0.004578,0
215.1863,0.007172,0
215.1864,0.008698,0
215.1865,0.016937,0
215.1866,0.022278,0
215.1867,0.022888,0
215.1868,0.027161,0
215.1869,0.028076,0
215.187,0.024719,0
215.1871,0.028381,0
215.1872,0.022583,0
215.1873,0.017395,0
215.1874,0.006409,0
215.1875,0.00412,0
215.1876,-0.004578,0
215.1877,-0.016022,0
215.1878,-0.019989,0
215.1879,-0.026855,0
215.188,-0.031281,0
215.1881,-0.0354,0
215.1882,-0.032196,0
215.1883,-0.028992,0
215.1884,-0.026398,0
215.1885,-0.018921,0
215.1886,-0.016479,0
215.1887,-0.017548,0
215.1888,-0.018616,0
215.1889,-0.009766,0
215.189,-0.00351,0
215.1891,0.000916,0
215.1892,-0.000153,0
215.1893,0.003204,0
215.1894,0.002747,0
215.1895,0.001984,0
215.1896,0.007629,0
215.1897,0.010986,0
215.1898,0.013733,0
215.1899,0.015106,0
215.19,0.021973,0
215.1901,0.032349,0
215.1902,0.0383,0
215.1903,0.034637,0
215.1904,0.028534,0
215.1905,0.018921,0
215.1906,0.011749,0
215.1907,-0.001068,0
215.1908,-0.015564,0
215.1909,-0.025024,0
215.191,-0.033264,0
215.1911,-0.041199,0
215.1912,-0.039978,0
215.1913,-0.04364,0
215.1914,-0.041962,0
215.1915,-0.05249,0
215.1916,-0.047607,0
215.1917,-0.032501,0
215.1918,-0.023499,0
215.1919,-0.013428,0
215.192,-0.004425,0
215.1921,-0.005798,0
215.1922,0.001526,0
215.1923,0.020752,0
215.1924,0.045013,0
215.1925,0.123596,0
215.1926,0.25528,0
215.1927,0.455017,0
215.1928,0.679932,0
215.1929,0.832214,0
215.193,0.917206,0
215.1931,0.915375,0
215.1932,0.806732,0
215.1933,0.596466,0
215.1934,0.319366,0
215.1935,0.011902,0
215.1936,-0.287323,0
